type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,94058,98:4a:6b:31:4a:10,-62,11,-99,-32,58,11,1045076570,83,0,256,0,"[0,0,0,0,0,0,0,0,-1,20,-9,20,-14,16,-20,12,-25,9,-27,0,-27,-5,-27,-18,-18,-25,-12,-29,-1,-32,1,-36,9,-34,18,-31,25,-25,29,-20,36,-12,36,3,38,10,40,18,31,23,21,34,14,36,3,43,-5,38,-12,42,-23,38,-31,29,0,0,-42,14,-40,3,-43,-7,-32,-18,-32,-25,-25,-29,-12,-32,-9,-34,-1,-34,5,-29,10,-29,16,-23,20,-20,23,-16,29,-5,27,0,25,3,21,10,18,16,14,20,10,21,3,23,0,23,-5,20,-9,16,-10,14,-16,10,-18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-29,-10,-29,-27,-20,-36,-5,-32,10,-23,31,-9,34,12,42,29,29,40,10,38,-14,27,-31,7,-43,-16,-40,-36,-27,-43,-1,-43,23,-23,36,1,51,25,43,47,25,54,-7,47,-32,21,-53,-5,-51,-38,-42,-54,-14,-62,18,0,0,-16,60,14,51,47,36,49,9,51,-18,32,-42,0,-47,-21,-42,-42,-21,-43,-1,-36,23,-16,36,7,40,27,32,36,10,40,-9,27,-23,12,-38,-7,-38,-23,-27,-31,-10,-29,7,-20,18,-7,27,5,29,18,21,23,9,23,-3,0,0,0,0,0,0]"
CSI_DATA,94059,98:4a:6b:31:4a:10,-56,11,-99,26,37,11,1045086364,83,0,256,0,"[0,0,0,0,0,0,0,0,34,27,23,27,11,46,3,50,-15,46,-27,38,-50,34,-61,19,-65,-7,-61,-19,-58,-34,-50,-54,-30,-65,-15,-65,3,-65,23,-73,46,-61,61,-50,69,-30,81,-15,88,0,77,27,73,50,54,73,27,81,11,81,-15,88,-34,96,0,0,-61,50,-85,38,-85,11,-88,-7,-73,-23,-65,-42,-50,-54,-34,-65,-11,-61,3,-65,19,-69,30,-54,42,-34,42,-34,50,-19,58,-3,46,3,46,23,42,30,34,30,19,46,0,54,-3,42,-15,38,-27,34,-30,23,-38,19,-38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,-42,-61,-11,-61,15,-50,50,-23,65,15,73,46,50,77,30,81,-11,65,-46,34,-81,-7,-85,-50,-65,-85,-30,-92,7,-69,61,-30,85,11,88,61,73,92,34,92,-15,69,-73,38,-96,-15,-100,-65,-85,-108,-30,-119,23,-92,61,0,0,7,112,65,92,104,34,104,-15,77,-65,34,-96,-19,-96,-65,-73,-85,-30,-88,11,-65,65,-23,77,19,81,54,61,69,27,81,-15,50,-46,27,-69,-23,-69,-38,-58,-65,-30,-65,15,-42,30,-30,54,-3,54,19,46,38,23,46,7,0,0,0,0,0,0]"
CSI_DATA,94060,98:4a:6b:31:4a:10,-56,11,-99,25,37,11,1045096615,83,0,256,0,"[0,0,0,0,0,0,0,0,35,-15,43,-11,47,-15,51,7,51,23,43,35,27,51,15,59,-3,63,-11,63,-27,47,-43,55,-59,39,-63,19,-67,11,-67,-15,-67,-31,-67,-47,-51,-67,-35,-67,-19,-79,3,-79,23,-91,51,-75,59,-63,79,-55,87,-31,111,-23,0,0,87,39,79,43,59,67,43,75,19,79,0,87,-11,75,-27,67,-31,63,-51,43,-55,27,-67,15,-63,3,-59,-3,-55,-15,-47,-35,-31,-35,-23,-47,-3,-47,0,-43,11,-43,23,-43,23,-35,35,-27,39,-19,43,-7,47,0,35,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,35,-23,63,15,71,47,55,67,27,75,-11,59,-43,31,-75,-7,-79,-47,-67,-79,-31,-83,15,-59,67,-27,83,23,87,59,67,91,19,87,-31,55,-71,11,-91,-43,-87,-87,-51,-103,0,-91,55,-51,99,3,107,63,99,103,39,0,0,95,-67,35,-111,-15,-103,-71,-75,-99,-23,-95,31,-67,75,-19,79,35,91,67,43,87,7,71,-35,47,-71,0,-79,-43,-63,-71,-31,-75,3,-59,47,-27,59,7,63,35,51,59,27,59,-7,43,-35,15,-47,-3,-55,-23,-43,-39,-27,0,0,0,0,0,0]"
CSI_DATA,94061,98:4a:6b:31:4a:10,-56,11,-99,25,37,11,1045107336,83,0,256,0,"[0,0,0,0,0,0,0,0,43,15,35,23,31,31,23,51,7,51,0,51,-23,59,-31,55,-47,39,-55,23,-59,7,-63,-3,-63,-15,-63,-31,-51,-47,-43,-51,-27,-71,-15,-71,-3,-75,15,-75,35,-67,47,-71,63,-55,79,-31,95,-19,91,0,95,11,79,27,0,0,55,63,55,75,15,79,15,79,0,79,-19,79,-35,67,-51,47,-55,47,-51,27,-63,23,-55,7,-59,-3,-59,-19,-47,-23,-39,-39,-31,-47,-27,-43,-15,-43,3,-47,3,-47,15,-47,19,-35,35,-31,35,-31,35,-15,43,-3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,-23,-59,11,-51,43,-15,59,7,67,47,47,71,19,75,-19,63,-55,15,-75,-35,-71,-67,-51,-87,-7,-71,43,-39,75,7,83,59,67,87,35,87,-27,63,-63,15,-99,-39,-91,-79,-63,-107,3,-95,59,-39,95,19,119,67,83,0,0,111,-23,71,-87,11,-107,-39,-91,-83,-63,-95,-3,-79,55,-43,83,11,91,71,67,83,19,79,-19,55,-67,15,-79,-35,-63,-67,-39,-71,3,-63,43,-27,55,11,67,39,51,63,27,55,-11,43,-35,15,-51,-11,-51,-35,-31,-43,-11,0,0,0,0,0,0]"
CSI_DATA,94062,98:4a:6b:31:4a:10,-56,11,-99,25,37,11,1045117593,83,0,256,0,"[0,0,0,0,0,0,0,0,-39,27,-43,11,-39,0,-47,-11,-39,-27,-39,-35,-27,-43,-15,-55,11,-51,23,-55,39,-47,47,-35,63,-23,63,-3,67,0,67,35,55,47,47,67,35,67,27,91,-7,83,-15,83,-39,75,-59,67,-75,59,-87,31,-87,27,-91,0,0,0,-63,-55,-55,-67,-27,-75,-11,-87,-3,-79,23,-83,27,-75,39,-47,55,-43,59,-31,63,-11,63,-3,67,15,51,23,55,35,35,43,27,39,11,51,0,59,-15,55,-19,47,-27,35,-35,27,-39,19,-31,3,-35,0,-43,-11,-43,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,-31,35,-55,-3,-63,-35,-63,-63,-43,-75,-3,-71,23,-35,71,-3,67,27,67,67,39,91,3,75,-39,39,-79,-7,-83,-47,-79,-75,-43,-87,11,-67,63,-27,95,23,95,63,71,95,23,95,-31,67,-75,19,-99,-47,-91,-91,-67,0,0,-115,51,-67,87,-7,115,39,87,75,47,87,-3,71,-51,39,-91,-19,-91,-55,-67,-87,-27,-83,19,-59,59,-15,75,27,67,59,51,71,19,71,-31,47,-55,3,-63,-23,-51,-59,-31,-59,-3,-51,15,-39,47,-11,59,15,47,27,35,0,0,0,0,0,0]"
CSI_DATA,94063,98:4a:6b:31:4a:10,-62,11,-99,-30,58,11,1045127997,83,0,256,0,"[0,0,0,0,0,0,0,0,-13,-17,-8,-20,0,-22,5,-25,13,-20,20,-17,25,-8,31,-5,29,8,31,15,24,24,17,29,5,36,-5,36,-12,36,-19,31,-31,27,-34,13,-41,10,-38,-1,-38,-13,-31,-20,-24,-32,-19,-43,-10,-44,6,-41,17,-44,29,-38,0,0,41,-17,43,-5,46,8,39,19,31,24,24,29,19,31,8,32,-1,34,-12,32,-17,27,-22,22,-25,12,-29,10,-25,0,-29,-5,-22,-10,-20,-19,-12,-19,-6,-22,-3,-25,3,-24,6,-19,15,-15,19,-10,19,-6,19,0,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,25,27,15,36,1,29,-19,17,-27,1,-36,-17,-32,-32,-25,-43,-6,-38,13,-25,32,-8,39,12,43,31,31,43,10,46,-15,31,-34,12,-50,-17,-43,-36,-31,-50,-8,-44,22,-32,39,-10,53,17,51,44,39,57,10,58,-19,0,0,8,-58,-19,-53,-39,-34,-51,-6,-50,15,-31,36,-6,44,17,41,36,27,41,8,41,-15,27,-31,6,-41,-15,-36,-31,-24,-39,-3,-32,13,-22,27,-3,36,12,34,24,22,27,8,27,-5,22,-17,12,-24,-5,-27,-15,-19,-20,-12,0,0,0,0,0,0]"
CSI_DATA,94064,98:4a:6b:31:4a:10,-62,11,-99,-32,58,11,1045147124,83,0,256,0,"[0,0,0,0,0,0,0,0,18,10,14,16,9,21,1,25,-7,25,-14,23,-21,16,-29,12,-32,1,-31,-7,-29,-16,-23,-21,-18,-29,-10,-34,0,-36,9,-36,20,-32,29,-27,36,-20,40,-10,42,-1,40,10,36,20,31,32,23,38,12,43,0,47,-12,45,0,0,-32,32,-38,20,-40,10,-42,-1,-38,-10,-34,-18,-27,-23,-20,-29,-10,-32,-3,-34,5,-32,12,-29,18,-25,21,-20,25,-12,29,-5,25,0,25,7,21,12,18,18,12,21,7,23,1,21,-3,21,-10,18,-14,14,-18,9,-20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-18,-31,-3,-29,10,-21,25,-5,32,10,36,25,25,36,12,38,-7,31,-25,14,-40,-7,-40,-27,-32,-40,-16,-43,7,-34,29,-14,43,9,45,32,36,45,14,49,-12,36,-34,14,-51,-14,-51,-36,-40,-54,-16,-54,12,-42,42,0,0,12,58,40,38,53,14,53,-12,36,-36,12,-47,-12,-45,-32,-31,-45,-10,-42,12,-29,31,-7,40,14,36,31,25,36,5,36,-12,21,-27,7,-34,-10,-32,-23,-23,-31,-9,-31,9,-20,20,-9,27,3,27,14,21,21,10,23,0,0,0,0,0,0,0]"
CSI_DATA,94065,98:4a:6b:31:4a:10,-62,11,-99,-32,58,11,1045159550,83,0,256,0,"[0,0,0,0,0,0,0,0,18,12,14,18,9,21,3,23,-5,27,-12,25,-20,21,-25,12,-29,5,-32,0,-32,-9,-29,-16,-23,-25,-16,-31,-9,-34,-1,-36,9,-36,18,-32,25,-29,32,-23,38,-16,42,-5,42,3,42,14,38,25,32,32,23,42,14,45,0,0,-9,45,-18,40,-29,34,-32,23,-36,16,-36,7,-38,0,-34,-7,-31,-16,-23,-21,-18,-25,-10,-29,-7,-29,0,-29,7,-27,12,-25,18,-21,20,-14,23,-9,23,-3,25,1,21,7,21,10,16,14,10,18,5,20,1,20,-3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,-20,-32,-3,-31,10,-21,25,-5,36,14,34,29,25,40,7,40,-12,27,-31,9,-42,-14,-40,-36,-29,-45,-5,-42,20,-25,40,-1,47,23,42,43,23,51,-1,45,-29,21,-49,-5,-54,-34,-45,-53,-20,-58,12,-43,40,-18,58,0,0,42,43,58,12,54,-18,36,-40,7,-53,-20,-47,-40,-27,-49,-3,-42,21,-25,38,0,43,23,34,38,18,40,-3,31,-25,14,-36,-5,-38,-21,-29,-32,-12,-32,5,-27,20,-10,31,5,31,18,21,25,9,25,-1,20,-14,10,-21,0,0,0,0,0,0]"
CSI_DATA,94066,98:4a:6b:31:4a:10,-56,11,-99,28,37,11,1045180984,83,0,256,0,"[0,0,0,0,0,0,0,0,3,-40,10,-40,25,-36,40,-32,47,-18,58,-7,62,7,51,29,47,47,40,54,21,69,3,69,-14,76,-25,62,-43,54,-58,43,-62,32,-80,7,-87,-3,-73,-25,-73,-47,-51,-58,-43,-62,-21,-87,0,-98,21,-87,47,-87,76,-80,0,0,65,-36,91,-18,98,7,76,29,65,40,62,51,40,65,21,73,7,76,-7,69,-21,65,-29,51,-43,40,-47,32,-54,29,-62,10,-58,-7,-58,-25,-47,-29,-36,-25,-25,-40,-14,-43,-3,-36,10,-47,18,-43,29,-40,32,-29,36,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,62,32,43,54,40,65,7,58,-29,47,-58,7,-73,-29,-76,-62,-43,-80,-7,-65,36,-47,69,-3,83,29,73,76,47,87,0,80,-47,40,-87,-7,-98,-54,-76,-98,-32,-98,21,-76,73,-29,98,25,105,73,76,116,21,102,-32,0,0,21,-138,-36,-98,-94,-73,-105,-7,-83,47,-43,87,3,87,58,76,80,43,94,-14,73,-54,25,-80,-21,-76,-54,-54,-76,-18,-76,25,-51,51,-18,69,25,69,54,54,65,21,65,-18,40,-40,14,-51,-14,-54,-32,-43,-47,-10,-43,10,0,0,0,0,0,0]"
CSI_DATA,94067,98:4a:6b:31:4a:10,-62,11,-99,-34,58,11,1045205538,83,0,256,0,"[0,0,0,0,0,0,0,0,21,1,21,7,19,15,15,21,9,25,0,27,-5,29,-17,27,-23,21,-29,15,-34,5,-32,-1,-31,-11,-29,-21,-27,-29,-21,-34,-11,-40,1,-38,9,-40,19,-34,27,-29,32,-27,42,-15,42,-1,44,3,42,15,38,27,31,36,0,0,7,50,0,40,-15,42,-19,34,-27,32,-32,21,-36,13,-34,3,-34,-3,-31,-11,-27,-17,-23,-21,-15,-25,-9,-29,-3,-29,1,-27,9,-27,15,-21,17,-15,23,-11,23,-7,23,0,23,3,19,9,15,13,11,17,7,19,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,-3,-31,13,-21,27,-5,34,13,31,31,23,38,5,38,-13,27,-31,7,-38,-15,-40,-31,-27,-40,-7,-40,15,-29,34,-5,44,19,44,44,23,52,0,40,-27,25,-46,-5,-54,-27,-46,-54,-21,-56,3,-48,32,-23,56,7,58,0,0,58,21,54,-15,38,-42,17,-52,-13,-54,-36,-32,-48,-9,-46,17,-27,38,-7,44,17,40,34,25,40,3,36,-19,19,-32,0,-38,-21,-31,-32,-17,-36,0,-29,17,-15,29,0,32,15,27,25,15,25,1,23,-9,15,-21,1,-25,0,0,0,0,0,0]"
