timestamp,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
1773371437.3775933,CSI_DATA,196839,98:4a:6b:31:4a:10,-63,11,-99,-33,60,1,-2125745087,83,0,256,0,"[0,0,0,0,0,0,0,0,39,18,35,26,28,35,20,41,9,47,0,47,-9,48,-18,47,-28,41,-35,35,-41,26,-47,18,-50,11,-50,1,-50,-7,-48,-15,-45,-24,-41,-32,-33,-39,-28,-47,-20,-50,-13,-52,-5,-56,5,-56,15,-58,24,-52,33,-47,41,-41,0,0,52,-24,52,-15,54,-3,52,3,48,13,43,20,37,26,32,30,26,33,18,33,13,35,5,35,1,35,-5,33,-9,33,-13,30,-18,26,-20,22,-24,16,-24,13,-28,9,-26,1,-24,0,-22,-5,-22,-7,-20,-13,-16,-15,-13,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,3,-33,24,-18,39,7,41,32,30,45,11,43,-16,30,-37,3,-48,-24,-43,-45,-20,-48,7,-37,33,-9,48,18,47,43,26,52,-3,41,-33,16,-54,-18,-50,-43,-32,-54,-1,-45,32,-18,54,15,58,47,37,58,5,52,-30,0,0,-9,-56,-39,-37,-52,-9,-47,22,-22,41,5,45,30,32,39,9,35,-18,18,-33,-5,-35,-26,-24,-33,-5,-30,15,-13,32,7,32,20,20,30,3,26,-13,15,-26,-3,-30,-18,-18,-24,-5,-24,9,-15,20,0,24,13,18,20,5,0,0,0,0,0,0]"
1773371437.3849132,CSI_DATA,196840,98:4a:6b:31:4a:10,-63,11,-99,-32,60,1,-2125734139,83,0,256,0,"[0,0,0,0,0,0,0,0,3,-43,14,-42,25,-36,34,-29,40,-21,47,-10,47,1,45,12,42,23,38,31,31,40,21,43,12,47,1,49,-7,49,-16,47,-27,43,-36,36,-43,32,-47,23,-51,12,-51,5,-53,-3,-53,-18,-49,-29,-43,-38,-38,-45,-27,-49,0,0,-3,-58,7,-53,20,-47,29,-43,32,-36,38,-27,40,-20,40,-10,40,-3,38,5,36,12,32,14,27,21,23,25,16,29,10,31,5,29,-1,29,-7,27,-10,25,-16,23,-20,18,-21,16,-21,10,-21,5,-21,0,-21,-5,-20,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,36,32,25,40,3,38,-20,23,-38,1,-47,-21,-42,-40,-23,-45,3,-38,27,-16,45,9,47,34,32,49,9,49,-18,27,-42,1,-51,-29,-43,-49,-20,-51,12,-38,36,-9,54,18,51,47,32,56,1,47,-32,21,-53,-7,-54,0,0,-54,-10,-49,18,-31,42,0,49,25,40,40,16,40,-10,27,-31,3,-40,-16,-32,-29,-18,-34,3,-21,23,-5,32,12,29,25,16,31,-1,21,-16,9,-25,-5,-29,-20,-18,-27,-3,-21,10,-12,21,0,23,12,18,21,10,20,-1,0,0,0,0,0,0]"
1773371437.4009671,CSI_DATA,196841,98:4a:6b:31:4a:10,-63,11,-99,-36,60,1,-2125722279,83,0,256,0,"[0,0,0,0,0,0,0,0,-28,-26,-22,-32,-16,-39,-8,-41,2,-47,16,-43,22,-39,32,-36,39,-28,45,-18,49,-12,51,0,49,8,49,18,47,26,39,34,36,45,26,41,24,45,16,53,4,49,-6,51,-16,51,-26,53,-30,41,-39,36,-47,28,-51,16,0,0,-53,0,-57,-4,-53,-16,-45,-24,-39,-26,-32,-36,-22,-36,-14,-41,-10,-41,-6,-39,0,-36,4,-32,10,-34,16,-32,20,-26,24,-20,24,-16,28,-12,26,-4,28,-2,26,2,26,8,22,14,18,14,16,18,12,20,10,18,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,10,43,-10,28,-34,6,-43,-18,-39,-43,-24,-47,2,-45,28,-20,45,8,51,36,30,51,10,45,-16,26,-39,-4,-47,-32,-34,-51,-10,-49,14,-30,45,0,55,34,43,55,18,55,-14,41,-39,6,-59,-28,-57,-53,-28,-57,6,0,0,-10,55,16,51,47,30,51,-6,39,-28,12,-41,-16,-39,-34,-22,-43,2,-28,24,-6,39,14,32,28,16,34,-2,24,-24,4,-32,-12,-28,-28,-14,-30,4,-22,16,-8,26,10,22,18,16,22,2,20,-12,8,-20,-4,-22,-14,-16,0,0,0,0,0,0]"
1773371437.4075623,CSI_DATA,196842,98:4a:6b:31:4a:10,-63,11,-99,-41,60,1,-2125712662,83,0,256,0,"[0,0,0,0,0,0,0,0,33,28,23,37,14,42,2,45,-9,45,-21,42,-30,37,-37,30,-45,21,-49,11,-47,0,-49,-9,-45,-18,-40,-28,-33,-37,-28,-42,-18,-47,-7,-49,0,-52,11,-52,21,-49,28,-45,37,-40,47,-30,52,-23,56,-11,59,-2,56,11,0,0,45,33,37,40,30,47,18,47,9,47,0,49,-9,45,-16,40,-21,35,-26,28,-28,23,-33,16,-35,11,-35,4,-33,-2,-30,-7,-26,-11,-23,-16,-21,-18,-14,-23,-9,-26,-4,-26,0,-26,4,-23,7,-21,11,-18,16,-16,18,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,-11,-40,11,-30,30,-9,42,14,42,37,30,47,7,45,-18,26,-40,0,-49,-28,-42,-45,-21,-52,7,-37,35,-14,49,16,47,42,33,52,2,47,-30,23,-52,-7,-54,-40,-42,-54,-16,-56,18,-33,47,-2,61,30,52,54,23,0,0,45,-37,14,-54,-18,-52,-40,-28,-47,-4,-37,23,-18,40,7,42,30,26,40,4,33,-18,16,-30,-4,-33,-23,-23,-33,-4,-30,11,-16,26,0,30,16,23,28,9,28,-7,18,-18,4,-26,-9,-23,-21,-11,-23,0,-18,11,-9,21,0,0,0,0,0,0]"
1773371437.4241455,CSI_DATA,196843,98:4a:6b:31:4a:10,-63,11,-99,-39,60,1,-2125702600,83,0,256,0,"[0,0,0,0,0,0,0,0,-24,35,-31,31,-38,24,-42,15,-47,4,-47,-6,-47,-15,-40,-26,-35,-33,-31,-40,-20,-44,-15,-47,-6,-49,2,-49,11,-49,20,-47,29,-42,38,-38,42,-31,47,-26,49,-17,53,-11,55,0,55,11,53,20,51,29,47,35,38,44,0,0,17,51,11,53,0,55,-8,51,-15,47,-22,42,-26,35,-31,31,-33,22,-33,15,-35,13,-35,6,-35,0,-33,-4,-31,-11,-29,-15,-24,-17,-20,-20,-15,-24,-11,-24,-6,-24,-4,-26,0,-26,4,-24,8,-22,11,-17,13,-17,17,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-40,-20,-35,-38,-20,-42,2,-38,26,-17,44,8,44,33,33,47,8,42,-17,24,-42,-2,-51,-31,-40,-49,-15,-49,15,-31,40,-2,53,29,42,51,17,51,-13,35,-42,4,-55,-26,-49,-53,-26,-53,11,-40,40,-6,60,26,51,0,0,55,-6,40,-38,11,-53,-17,-44,-38,-24,-44,2,-31,29,-8,42,17,35,33,17,35,-4,24,-22,6,-35,-15,-31,-29,-13,-31,6,-22,22,-4,29,13,26,24,13,26,-4,20,-17,4,-26,-8,-22,-20,-11,-22,2,-17,13,-6,20,0,0,0,0,0,0]"
1773371437.4306345,CSI_DATA,196844,98:4a:6b:31:4a:10,-63,11,-99,-30,59,1,-2125702142,83,0,256,0,"[0,0,0,0,0,0,0,0,-31,-29,-23,-36,-15,-42,-7,-46,1,-46,13,-44,23,-42,32,-36,38,-29,44,-21,48,-11,50,-1,50,3,48,13,46,21,40,29,36,34,31,40,23,46,15,50,5,52,-1,54,-11,54,-19,52,-29,48,-38,44,-44,36,-50,31,0,0,-56,9,-54,-1,-54,-9,-50,-17,-40,-23,-32,-29,-29,-34,-21,-36,-17,-38,-7,-36,-3,-36,1,-34,7,-32,13,-31,17,-29,19,-25,23,-19,25,-15,27,-11,27,-7,27,-1,25,3,25,5,21,9,21,11,17,15,13,17,9,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,9,38,-13,27,-32,5,-42,-17,-40,-38,-23,-46,0,-40,27,-17,44,9,48,36,34,50,7,46,-23,25,-44,-5,-50,-32,-38,-50,-11,-48,21,-29,44,3,56,32,42,52,15,52,-17,34,-46,0,-58,-32,-48,-52,-21,-58,15,0,0,-3,56,25,46,48,21,50,-11,32,-32,7,-44,-19,-38,-34,-17,-38,7,-25,27,-3,36,17,29,32,13,31,-7,21,-25,1,-31,-15,-25,-29,-11,-27,7,-19,23,-1,29,13,23,23,9,23,-5,17,-17,5,-23,-9,-19,-17,-11,0,0,0,0,0,0]"
1773371437.4376695,CSI_DATA,196845,98:4a:6b:31:4a:10,-63,11,-99,-32,60,1,-2125683231,83,0,256,0,"[0,0,0,0,0,0,0,0,-42,-10,-38,-20,-32,-29,-25,-34,-18,-42,-9,-47,3,-49,10,-47,21,-43,29,-43,36,-34,38,-31,43,-20,47,-14,51,-5,53,0,51,9,49,21,43,29,40,32,34,40,25,42,20,49,9,54,7,58,-3,53,-12,54,-27,53,0,0,-40,42,-45,31,-49,23,-47,14,-45,7,-43,-1,-42,-5,-40,-10,-38,-20,-31,-21,-27,-25,-21,-27,-18,-31,-12,-31,-5,-31,0,-32,3,-29,5,-27,12,-27,16,-21,18,-21,21,-18,20,-14,21,-7,23,-5,21,0,21,1,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,-9,29,-29,10,-42,-14,-42,-36,-23,-47,-1,-40,23,-21,40,7,47,31,36,49,9,43,-18,25,-40,0,-47,-31,-38,-49,-14,-49,14,-29,40,1,54,29,42,49,20,51,-18,32,-43,1,-62,-29,-47,-53,-18,-54,16,-40,45,0,0,29,51,53,18,51,-12,32,-34,5,-45,-21,-34,-38,-16,-40,7,-23,31,-1,38,20,27,34,10,32,-14,20,-29,-3,-29,-21,-23,-27,-7,-27,9,-14,23,1,27,16,21,25,5,23,-10,12,-20,1,-23,-12,-20,-21,-7,-20,7,0,0,0,0,0,0]"
1773371437.445761,CSI_DATA,196846,98:4a:6b:31:4a:10,-63,11,-99,-40,60,1,-2125673534,83,0,256,0,"[0,0,0,0,0,0,0,0,-4,-43,6,-43,16,-41,25,-39,34,-29,41,-23,46,-11,48,-2,48,9,46,18,41,27,34,36,27,41,20,46,11,48,2,52,-9,50,-16,48,-25,46,-34,41,-41,34,-46,25,-50,18,-55,6,-57,-2,-55,-11,-55,-23,-46,-34,0,0,-32,-48,-20,-50,-9,-52,0,-52,9,-48,16,-43,23,-41,27,-34,32,-27,34,-18,36,-13,34,-9,36,-2,34,4,32,9,27,13,25,18,18,20,13,25,9,25,4,25,0,27,-4,25,-9,23,-11,20,-13,16,-18,13,-20,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,34,36,16,41,-6,32,-29,13,-41,-13,-46,-34,-32,-48,-9,-43,18,-27,39,0,50,27,43,46,18,50,-9,36,-34,9,-50,-20,-48,-46,-27,-55,4,-43,32,-18,52,16,52,41,36,57,6,50,-27,27,-52,-6,-59,-36,-46,0,0,-55,20,-34,43,-2,52,27,41,43,20,43,-9,29,-32,4,-41,-18,-34,-32,-16,-36,9,-25,25,-4,34,16,29,27,13,32,-4,23,-20,6,-29,-11,-25,-25,-13,-27,2,-23,16,-9,23,4,23,18,16,23,4,20,-9,11,-18,0,0,0,0,0,0]"
1773371437.4628606,CSI_DATA,196847,98:4a:6b:31:4a:10,-63,11,-99,-35,60,1,-2125663604,83,0,256,0,"[0,0,0,0,0,0,0,0,-41,-7,-39,-17,-35,-27,-25,-35,-15,-43,-3,-47,7,-45,19,-47,27,-39,37,-31,41,-23,49,-11,49,-3,49,5,47,17,41,27,35,35,27,41,19,47,9,51,-1,53,-11,51,-23,51,-33,45,-39,37,-49,29,-55,17,-57,5,0,0,-53,-17,-45,-27,-37,-39,-29,-41,-19,-45,-7,-47,0,-43,7,-41,15,-39,19,-31,25,-27,29,-19,33,-13,33,-7,31,0,31,5,29,11,23,15,19,19,15,21,11,23,5,25,1,25,-5,21,-7,21,-11,19,-15,13,-19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,-13,25,-29,5,-41,-15,-39,-35,-27,-47,-5,-43,17,-29,39,-3,47,21,41,43,23,51,-1,41,-29,19,-45,-9,-49,-35,-37,-51,-13,-49,17,-31,43,-1,53,25,45,49,25,55,-5,43,-33,15,-51,-15,-55,-43,-37,-57,-7,0,0,-31,47,-1,55,27,43,45,17,47,-3,31,-29,9,-39,-15,-35,-33,-21,-37,0,-31,21,-13,31,7,33,23,21,31,1,27,-13,15,-25,-1,-31,-17,-21,-27,-9,-27,5,-19,19,-3,25,7,21,19,13,25,1,19,-9,11,-17,0,0,0,0,0,0]"
1773371437.4738302,CSI_DATA,196848,98:4a:6b:31:4a:10,-63,11,-99,-36,60,1,-2125654038,83,0,256,0,"[0,0,0,0,0,0,0,0,-39,-18,-34,-26,-28,-34,-18,-41,-8,-45,2,-47,12,-47,20,-43,30,-39,39,-32,45,-22,47,-14,49,-6,51,4,49,14,45,22,43,28,36,36,28,43,22,49,14,51,4,51,-6,55,-16,55,-26,53,-34,45,-43,41,-49,32,0,0,-55,10,-55,0,-53,-10,-49,-18,-41,-24,-34,-30,-26,-36,-20,-39,-14,-39,-6,-39,-2,-39,6,-34,12,-34,14,-30,18,-26,22,-22,26,-16,26,-12,28,-8,28,-2,28,2,24,8,22,10,18,16,16,16,12,20,8,20,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,-4,32,-24,16,-39,-8,-41,-30,-32,-45,-12,-45,14,-30,34,-6,47,22,43,43,24,49,-4,39,-30,16,-49,-16,-47,-39,-30,-51,-4,-45,28,-22,49,10,53,36,39,53,10,49,-22,28,-49,-4,-57,-34,-45,-55,-16,-57,18,0,0,-2,59,28,49,47,22,49,-8,32,-32,8,-45,-18,-39,-34,-18,-39,6,-28,24,-6,36,16,30,30,16,30,-6,22,-22,6,-30,-12,-26,-26,-14,-28,4,-22,18,-8,28,10,24,20,14,24,2,18,-12,10,-20,-4,-20,-14,-14,0,0,0,0,0,0]"
